Id,Label
4642.jpg,0.9765608310699463
1846.jpg,0.4284593462944031
0608.jpg,0.11731743812561035
0639.jpg,0.9372674226760864
4185.jpg,0.23213225603103638
2413.jpg,0.6011222004890442
4755.jpg,0.32815682888031006
0940.jpg,0.5945030450820923
3680.jpg,0.6312940120697021
2553.jpg,0.7275286912918091
2417.jpg,0.10473966598510742
2040.jpg,0.046333253383636475
2348.jpg,0.07676148414611816
2026.jpg,0.09787887334823608
1824.jpg,0.45690828561782837
4198.jpg,0.6208686232566833
3417.jpg,0.8574382066726685
3033.jpg,0.3328121304512024
3161.jpg,0.9773265719413757
2434.jpg,0.5667938590049744
0855.jpg,0.11315000057220459
2349.jpg,0.5569263696670532
1784.jpg,0.5295266509056091
1941.jpg,0.9767113924026489
2464.jpg,0.9771931767463684
2224.jpg,0.8077404499053955
3874.jpg,0.05122268199920654
4574.jpg,0.8763382434844971
0325.jpg,0.5432999134063721
4536.jpg,0.8008405566215515
3439.jpg,0.48960012197494507
1222.jpg,0.6109070181846619
2544.jpg,0.6051723957061768
1851.jpg,0.03800278902053833
0701.jpg,0.8436715006828308
2765.jpg,0.06500613689422607
0674.jpg,0.6501257419586182
4712.jpg,0.6947020292282104
2774.jpg,0.04557168483734131
0922.jpg,0.9779998660087585
2971.jpg,0.818053126335144
1279.jpg,0.6275293827056885
3691.jpg,0.5430397391319275
2133.jpg,0.1613275408744812
2749.jpg,0.6421210765838623
0370.jpg,0.7463672161102295
1479.jpg,0.48829036951065063
2975.jpg,0.6496558785438538
1833.jpg,0.4843246340751648
0845.jpg,0.900204598903656
0681.jpg,0.8191366195678711
0583.jpg,0.9759950637817383
4291.jpg,0.38331109285354614
3380.jpg,0.5101655721664429
0422.jpg,0.9769132137298584
4318.jpg,0.617030680179596
3715.jpg,0.9128785729408264
1006.jpg,0.10398411750793457
2666.jpg,0.6184486150741577
1113.jpg,0.6493017077445984
2794.jpg,0.12237221002578735
3147.jpg,0.5811111927032471
3106.jpg,0.662864089012146
4087.jpg,0.4854642152786255
3177.jpg,0.1092982292175293
0304.jpg,0.621889591217041
3785.jpg,0.6734697818756104
4736.jpg,0.6451841592788696
1181.jpg,0.9784296154975891
2368.jpg,0.6669527292251587
0154.jpg,0.28216683864593506
3661.jpg,0.030509352684020996
0102.jpg,0.9786238074302673
0865.jpg,0.8785046339035034
3003.jpg,0.9626803994178772
3993.jpg,0.14175945520401
0327.jpg,0.978390634059906
3702.jpg,0.5343039035797119
4508.jpg,0.5438822507858276
1003.jpg,0.7832310199737549
3586.jpg,0.9366040229797363
3291.jpg,0.6509867906570435
0716.jpg,0.15229791402816772
2296.jpg,0.6397353410720825
0987.jpg,0.9787169694900513
1026.jpg,0.9770394563674927
1925.jpg,0.5390669703483582
1879.jpg,0.5917388200759888
2004.jpg,0.540661633014679
3792.jpg,0.9700397253036499
2533.jpg,0.42715173959732056
4963.jpg,0.32176101207733154
2543.jpg,0.5635930299758911
3346.jpg,0.6504868865013123
1217.jpg,0.6166858077049255
1394.jpg,0.08760905265808105
3947.jpg,0.5452693700790405
1425.jpg,0.6282973289489746
0217.jpg,0.6613094806671143
3335.jpg,0.5539274215698242
3988.jpg,0.8373473882675171
1654.jpg,0.5087134838104248
4610.jpg,0.053840577602386475
0404.jpg,0.7026482820510864
1036.jpg,0.28385549783706665
4040.jpg,0.5554342865943909
1382.jpg,0.7803706526756287
4217.jpg,0.6320809125900269
1291.jpg,0.05066049098968506
